scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
2939,14,8,6,4,1,0,10,38
2940,31,20,11,8,3,0,21,199
2941,25,15,10,6,4,0,14,136
2942,43,22,21,14,0,0,33,429
2943,52,28,24,16,5,0,34,638
2944,22,10,12,7,0,0,17,103
2945,138,81,57,40,13,0,89,4528
2946,28,14,14,9,1,0,19,177
2947,211,117,94,60,20,0,128,10870
2948,10,5,5,4,0,0,6,19
2949,85,45,40,26,6,0,53,1747
2950,13,8,5,3,2,0,9,31
2951,11,6,5,4,0,0,7,23
2952,14,7,7,5,0,0,10,39
2953,12,6,6,4,0,0,9,27
2954,1259,687,572,374,89,0,845,392119
2955,34,19,15,9,3,0,21,264
2956,14,8,6,4,1,0,11,37
2957,70,38,32,22,5,0,46,1170
2958,14,9,5,3,2,0,10,35
2959,46,26,20,13,7,0,28,492
2960,23,13,10,7,2,0,15,115
2961,56,33,23,17,4,0,37,722
2962,11,6,5,3,1,0,8,22
2963,547,306,241,164,39,0,367,73379
2964,234,134,100,69,19,0,153,13247
2965,23,12,11,7,2,0,15,117
2966,107,60,47,33,11,0,65,2755
2967,13,7,6,4,0,0,10,32
2968,11,5,6,3,0,0,10,20
2969,59,32,27,18,4,0,36,828
2970,47,26,21,15,2,0,30,516
2971,30,15,15,9,0,0,25,200
2972,24,12,12,8,1,0,17,127
2973,214,117,97,63,22,0,131,11218
2974,13,8,5,4,2,0,6,34
2975,24,16,8,6,3,0,13,115
2976,19,11,8,5,3,0,12,76
2977,90,53,37,25,9,0,58,1903
2978,12,5,7,4,0,0,9,26
2979,14,8,6,4,2,0,7,41
2980,16,9,7,5,0,0,13,50
2981,15,7,8,5,0,0,12,44
2982,119,62,57,37,7,0,76,3458
2983,36,22,14,10,4,0,21,287
2984,15,8,7,4,2,0,9,47
2985,900,495,405,265,68,0,612,199863
2986,13,8,5,3,1,0,10,30
2987,11,6,5,3,1,0,7,23
2988,11,5,6,3,1,0,8,22
2989,341,195,146,100,26,0,229,28241
2990,28,18,10,8,3,0,16,164
2991,13,7,6,4,2,0,6,36
2992,51,29,22,14,3,0,36,602
2993,20,10,10,6,1,0,14,86
2994,100,55,45,31,3,0,72,2403
2995,16,7,9,5,0,0,13,50
2996,223,126,97,64,18,0,154,12068
2997,13,8,5,4,1,0,7,33
2998,10,5,5,4,0,0,6,19
2999,117,66,51,36,6,0,78,3288
3000,49,30,19,14,6,0,26,544
3001,14,7,7,4,1,0,9,40
3002,17,8,9,6,0,0,11,61
3003,183,98,85,55,12,0,121,8209
3004,15,6,9,5,0,0,10,44
3005,45,23,22,13,1,0,37,469
3006,53,29,24,16,1,0,40,656
3007,13,5,8,4,0,0,10,30
3008,13,6,7,5,0,0,8,34
3009,18,9,9,6,3,0,9,72
3010,1491,825,666,443,121,0,963,548487
3011,51,31,20,14,4,0,35,585
3012,71,43,28,21,6,0,46,1158
3013,13,7,6,5,0,0,8,34
3014,14,8,6,4,1,0,10,38
3015,208,114,94,60,18,0,134,10582
3016,24,13,11,7,2,0,16,127
3017,10,5,5,3,1,0,7,18
3018,24,13,11,8,1,0,17,126
3019,130,69,61,40,8,0,87,4122
3020,20,11,9,6,1,0,15,84
3021,56,33,23,17,6,0,31,728
3022,13,5,8,4,0,0,10,30
3023,10,5,5,3,0,0,8,17
3024,12,5,7,4,0,0,8,27
3025,85,45,40,25,5,0,62,1738
3026,37,22,15,9,4,0,27,303
3027,41,21,20,13,1,0,31,389
3028,44,25,19,11,5,0,29,446
3029,21,11,10,7,0,0,15,95
3030,38,23,15,10,5,0,21,324
3031,19,9,10,7,0,0,13,77
3032,35,22,13,8,5,0,23,263
3033,12,6,6,4,0,0,9,27
3034,147,86,61,41,12,0,95,5151
3035,186,102,84,53,14,0,126,8442
3036,13,7,6,3,2,0,8,34
3037,50,30,20,14,5,0,31,569
3038,108,60,48,29,10,0,76,2804
3039,19,10,9,7,1,0,11,79
3040,27,15,12,7,2,0,19,161
3041,124,65,59,35,9,0,88,3747
3042,901,508,393,268,67,0,602,199042
3043,141,76,65,42,9,0,96,4844
3044,54,27,27,19,1,0,37,692
3045,36,19,17,10,2,0,25,298
3046,111,70,41,29,16,0,61,2809
3047,10,5,5,3,1,0,6,19
3048,11,6,5,3,0,0,10,20
3049,48,29,19,12,7,0,28,523
3050,20,12,8,6,1,0,13,83
3051,27,16,11,9,2,0,17,159
3052,13,7,6,5,1,0,6,36
3053,30,19,11,7,5,0,16,193
3054,540,301,239,163,41,0,347,71592
3055,68,38,30,19,6,0,45,1095
3056,238,131,107,68,15,0,172,13845
3057,27,13,14,8,1,0,22,160
3058,11,5,6,3,0,0,10,20
3059,649,349,300,197,42,0,437,104263
3060,98,58,40,29,9,0,61,2259
3061,15,7,8,5,0,0,11,45
3062,15,8,7,4,2,0,11,45
3063,759,426,333,235,57,0,484,141374
3064,84,46,38,26,4,0,57,1691
3065,27,14,13,8,0,0,22,160
3066,28,14,14,8,2,0,17,179
3067,13,6,7,4,0,0,11,31
3068,64,37,27,19,6,0,38,961
3069,61,32,29,20,2,0,42,886
3070,403,212,191,122,21,0,289,40203
3071,31,15,16,10,1,0,22,218
3072,224,118,106,70,14,0,145,12363
3073,66,36,30,19,5,0,43,1037
3074,32,15,17,12,1,0,20,235
3075,190,107,83,53,18,0,128,8753
3076,47,26,21,14,4,0,30,516
3077,102,59,43,30,10,0,66,2471
3078,11,6,5,4,1,0,5,25
3079,11,5,6,3,1,0,8,22
3080,74,43,31,21,8,0,43,1290
3081,50,26,24,16,3,0,30,594
3082,15,7,8,6,0,0,9,47
3083,24,16,8,6,5,0,13,115
3084,22,12,10,6,1,0,17,103
3085,31,20,11,8,4,0,19,201
3086,10,5,5,3,0,0,8,17
3087,13,8,5,3,3,0,7,33
3088,90,50,40,25,6,0,65,1935
3089,19,10,9,6,1,0,14,76
3090,19,9,10,5,1,0,14,76
3091,17,9,8,5,1,0,10,62
3092,15,10,5,4,2,0,7,43
3093,32,17,15,8,1,0,28,227
3094,15,8,7,4,2,0,11,45
3095,55,27,28,16,0,0,46,710
3096,108,60,48,30,8,0,78,2802
3097,26,15,11,7,2,0,20,145
3098,34,18,16,9,2,0,25,263
3099,24,13,11,8,1,0,15,128
3100,11,6,5,3,1,0,8,22
3101,163,96,67,46,16,0,103,6329
3102,772,436,336,226,74,0,472,146024
3103,18,9,9,5,0,0,16,65
3104,20,11,9,6,1,0,15,84
3105,108,60,48,33,7,0,73,2807
3106,11,6,5,3,1,0,6,24
3107,99,54,45,29,6,0,68,2362
3108,14,9,5,3,2,0,8,37
3109,27,14,13,8,1,0,20,162
3110,1426,791,635,428,108,0,940,501345
3111,58,30,28,17,5,0,35,805
3112,14,7,7,4,1,0,9,40
3113,21,13,8,6,2,0,13,91
3114,74,41,33,23,6,0,45,1308
3115,39,21,18,12,2,0,28,350
3116,23,13,10,8,1,0,14,116
3117,15,7,8,4,0,0,14,42
3118,43,21,22,14,1,0,32,430
3119,101,57,44,29,6,0,75,2433
3120,87,51,36,25,7,0,61,1775
3121,962,538,424,287,77,0,613,227499
3122,56,30,26,17,5,0,35,745
3123,44,22,22,13,3,0,30,454
3124,59,31,28,17,3,0,42,826
3125,46,27,19,14,5,0,28,485
3126,51,28,23,14,5,0,32,612
3127,66,39,27,18,6,0,43,1010
3128,88,47,41,27,5,0,60,1867
3129,40,25,15,12,4,0,25,350
3130,12,7,5,4,1,0,8,27
3131,15,9,6,5,1,0,9,45
3132,15,9,6,4,3,0,8,46
3133,40,24,16,11,4,0,28,356
3134,121,73,48,35,8,0,85,3419
3135,53,30,23,16,3,0,36,654
3136,12,7,5,3,1,0,10,25
3137,38,24,14,8,6,0,27,309
3138,101,53,48,31,5,0,70,2474
3139,114,64,50,34,8,0,78,3122
3140,57,35,22,18,3,0,39,731
3141,18,10,8,6,0,0,14,66
3142,17,9,8,5,1,0,11,61
3143,138,72,66,41,11,0,93,4659
3144,12,6,6,4,0,0,9,27
3145,15,7,8,4,0,0,14,42
3146,40,22,18,13,3,0,25,371
3147,47,25,22,14,4,0,30,520
3148,21,9,12,7,0,0,16,92
3149,130,69,61,39,7,0,93,4116
3150,33,18,15,10,1,0,24,246
3151,37,22,15,11,3,0,24,306
3152,43,24,19,12,2,0,34,422
3153,19,11,8,6,1,0,12,76
3154,16,8,8,4,1,0,14,50
3155,72,39,33,21,6,0,49,1238
3156,102,60,42,31,12,0,57,2463
3157,21,12,9,6,1,0,15,93
3158,11,5,6,3,0,0,10,20
3159,262,145,117,79,20,0,169,16796
3160,35,18,17,12,2,0,19,287
3161,39,20,19,13,3,0,22,358
3162,89,52,37,26,8,0,58,1866
3163,12,6,6,4,0,0,10,26
3164,22,12,10,7,1,0,14,106
3165,16,9,7,6,0,0,11,52
3166,11,6,5,3,2,0,7,23
3167,76,41,35,23,5,0,50,1385
3168,17,10,7,5,1,0,13,57
3169,80,47,33,23,9,0,47,1504
3170,44,27,17,12,4,0,29,430
3171,10,5,5,3,0,0,8,17
3172,107,60,47,33,10,0,64,2756
3173,172,99,73,48,13,0,117,7110
3174,23,13,10,5,3,0,14,116
3175,37,21,16,9,3,0,28,308
3176,18,11,7,4,3,0,12,65
3177,73,41,32,22,3,0,56,1256
3178,33,15,18,10,0,0,27,243
3179,53,29,24,15,3,0,39,657
3180,28,13,15,10,0,0,20,175
3181,11,5,6,4,0,0,8,22
3182,21,10,11,6,1,0,17,93
3183,19,14,5,4,3,0,10,60
3184,13,6,7,4,1,0,8,34
3185,43,25,18,12,2,0,33,417
3186,83,48,35,23,9,0,54,1626
3187,103,56,47,29,6,0,77,2555
3188,13,8,5,4,1,0,8,32
3189,28,18,10,8,2,0,18,162
3190,495,278,217,147,41,0,328,59998
3191,760,417,343,226,52,0,501,142530
3192,25,13,12,8,0,0,19,137
3193,53,28,25,16,4,0,33,667
3194,17,9,8,6,1,0,10,62
3195,14,8,6,3,3,0,8,40
3196,10,5,5,4,0,0,6,19
3197,11,5,6,3,0,0,10,20
3198,25,15,10,7,2,0,16,134
3199,73,38,35,21,3,0,54,1276
3200,106,62,44,31,8,0,73,2655
3201,296,169,127,87,19,0,196,21267
3202,26,14,12,8,2,0,18,150
3203,25,15,10,7,2,0,15,135
3204,51,28,23,16,2,0,36,608
3205,101,56,45,31,6,0,68,2452
3206,25,11,14,8,0,0,20,134
3207,13,7,6,4,1,0,9,33
3208,54,31,23,16,4,0,37,676
3209,215,118,97,64,14,0,144,11302
3210,20,12,8,7,1,0,13,83
3211,22,12,10,8,1,0,14,106
3212,95,57,38,26,10,0,58,2108
3213,12,7,5,3,2,0,7,28
3214,17,9,8,5,1,0,10,62
3215,16,8,8,5,0,0,12,52
3216,57,37,20,15,5,0,37,703
3217,19,11,8,5,3,0,11,77
3218,15,9,6,5,1,0,10,44
3219,207,115,92,62,13,0,139,10441
3220,103,61,42,29,12,0,61,2501
3221,12,6,6,4,0,0,8,28
3222,33,16,17,11,1,0,23,249
3223,15,8,7,5,0,0,11,45
3224,23,11,12,7,2,0,15,117
3225,168,90,78,49,12,0,112,6908
3226,12,6,6,4,0,0,9,27
3227,75,42,33,23,7,0,48,1338
3228,50,27,23,17,1,0,33,588
3229,11,5,6,3,0,0,10,20
3230,36,21,15,11,2,0,24,291
3231,14,8,6,4,1,0,10,38
3232,92,52,40,29,7,0,58,2022
3233,255,131,124,78,11,0,178,16066
3234,12,7,5,4,1,0,6,29
3235,19,9,10,6,1,0,14,76
3236,10,5,5,3,1,0,7,18
3237,73,40,33,22,4,0,55,1265
3238,89,49,40,25,7,0,59,1901
3239,14,7,7,4,0,0,13,36
3240,86,48,38,27,9,0,50,1774
3241,110,57,53,36,6,0,73,2948
3242,110,61,49,34,5,0,78,2911
3243,18,11,7,5,3,0,11,66
3244,27,18,9,5,5,0,18,144
3245,70,36,34,20,8,0,45,1179
3246,16,9,7,4,2,0,10,53
3247,225,119,106,64,11,0,167,12447
3248,10,5,5,3,0,0,9,16
3249,39,23,16,10,3,0,27,341
3250,15,8,7,5,1,0,10,46
3251,30,17,13,9,2,0,20,201
3252,28,14,14,9,0,0,21,175
3253,13,8,5,3,1,0,10,30
3254,24,13,11,7,2,0,14,129
3255,11,5,6,3,0,0,10,20
3256,43,23,20,15,1,0,26,434
3257,10,5,5,3,0,0,8,17
3258,18,11,7,5,2,0,11,66
3259,22,14,8,7,3,0,10,102
3260,56,35,21,16,6,0,34,701
3261,111,68,43,29,16,0,61,2863
3262,33,17,16,10,1,0,24,248
3263,25,14,11,8,1,0,18,136
3264,351,200,151,104,27,0,238,29962
3265,13,6,7,4,0,0,11,31
3266,21,10,11,6,0,0,18,92
3267,53,28,25,15,3,0,40,660
3268,35,19,16,10,2,0,26,278
3269,50,26,24,15,4,0,34,590
3270,38,21,17,12,2,0,24,333
3271,109,55,54,33,7,0,74,2896
3272,14,9,5,3,3,0,8,37
3273,22,12,10,7,1,0,15,105
3274,38,24,14,10,4,0,23,313
3275,13,8,5,4,1,0,9,31
3276,44,20,24,15,2,0,26,454
3277,20,11,9,6,1,0,12,87
3278,43,22,21,12,2,0,32,430
3279,15,9,6,4,1,0,11,43
3280,108,56,52,34,8,0,66,2846
3281,21,12,9,5,4,0,13,95
3282,39,21,18,11,3,0,24,354
3283,13,7,6,5,0,0,9,33
3284,25,12,13,9,0,0,18,138
3285,18,9,9,6,0,0,12,69
3286,56,29,27,18,3,0,35,748
3287,16,7,9,5,0,0,12,51
3288,48,27,21,14,4,0,31,536
3289,12,7,5,4,0,0,9,26
3290,108,57,51,32,6,0,75,2832
3291,589,320,269,182,38,0,400,85680
3292,204,117,87,59,18,0,133,10046
3293,11,5,6,4,0,0,7,23
3294,140,73,67,43,7,0,96,4795
3295,44,23,21,13,3,0,31,452
3296,72,39,33,23,2,0,53,1234
3297,14,7,7,4,1,0,10,39
3298,35,19,16,12,2,0,22,282
3299,12,6,6,4,0,0,9,27
3300,15,9,6,5,0,0,11,43
3301,11,6,5,3,0,0,10,20
3302,45,25,20,15,1,0,32,468
3303,67,35,32,21,4,0,46,1074
3304,16,8,8,5,0,0,13,51
3305,12,7,5,4,1,0,7,28
3306,18,10,8,6,0,0,14,66
3307,24,15,9,7,3,0,13,122
3308,53,32,21,14,6,0,33,639
3309,102,59,43,31,5,0,70,2467
3310,14,7,7,5,0,0,10,39
3311,19,11,8,6,1,0,14,74
3312,53,29,24,14,4,0,39,657
3313,29,16,13,7,4,0,17,191
3314,58,30,28,19,1,0,42,798
3315,41,22,19,13,2,0,30,388
3316,26,14,12,7,3,0,15,153
3317,35,21,14,9,4,0,23,271
3318,123,71,52,38,7,0,82,3610
3319,54,29,25,16,2,0,41,684
3320,125,69,56,34,9,0,91,3773
3321,35,20,15,10,3,0,25,275
3322,38,23,15,11,6,0,22,323
3323,45,25,20,15,2,0,29,471
3324,15,7,8,4,2,0,10,46
3325,28,13,15,9,0,0,23,172
3326,48,26,22,15,1,0,35,537
3327,13,7,6,3,2,0,10,32
3328,11,6,5,3,0,0,10,20
3329,180,101,79,55,10,0,125,7854
3330,74,46,28,21,6,0,48,1240
3331,18,12,6,5,2,0,10,62
3332,12,6,6,4,1,0,7,29
3333,20,11,9,7,2,0,11,88
3334,40,23,17,10,5,0,27,364
3335,285,152,133,88,17,0,196,20020
3336,14,7,7,4,1,0,11,38
3337,36,22,14,11,4,0,19,289
3338,14,8,6,5,0,0,9,39
3339,91,54,37,25,9,0,59,1939
3340,139,75,64,45,6,0,94,4706
3341,13,8,5,4,0,0,10,30
3342,38,20,18,13,0,0,28,332
3343,45,24,21,13,2,0,35,469
3344,28,15,13,9,1,0,19,176
3345,57,33,24,15,6,0,40,752
3346,19,10,9,5,2,0,10,80
3347,22,12,10,6,1,0,16,104
3348,128,70,58,36,7,0,91,3969
3349,31,14,17,9,2,0,23,215
3350,17,9,8,4,2,0,12,60
3351,143,80,63,41,9,0,98,4942
3352,14,6,8,5,0,0,10,38
3353,107,58,49,34,4,0,78,2764
3354,55,29,26,16,4,0,37,717
3355,18,10,8,5,0,0,16,64
3356,404,220,184,121,26,0,277,40203
3357,21,11,10,6,1,0,17,93
3358,11,5,6,3,0,0,10,20
3359,14,9,5,3,2,0,9,36
3360,11,6,5,3,1,0,7,23
3361,28,15,13,7,3,0,20,175
3362,17,10,7,5,2,0,10,60
3363,11,6,5,3,1,0,7,23
3364,11,6,5,3,1,0,7,23
3365,85,48,37,26,5,0,56,1720
3366,24,13,11,8,2,0,15,128
3367,30,17,13,9,1,0,23,198
3368,24,11,13,8,1,0,15,128
3369,103,64,39,32,9,0,62,2434
3370,144,81,63,43,9,0,96,5007
3371,17,9,8,5,1,0,11,61
3372,21,11,10,6,0,0,19,91
3373,18,11,7,5,3,0,10,67
3374,28,15,13,7,4,0,17,178
3375,12,6,6,4,0,0,10,26
3376,14,8,6,5,2,0,7,41
3377,22,13,9,7,1,0,15,102
3378,18,11,7,4,3,0,10,67
3379,93,49,44,28,4,0,66,2090
3380,19,10,9,6,0,0,15,75
3381,80,44,36,22,8,0,51,1533
3382,45,26,19,13,5,0,28,466
3383,16,9,7,4,2,0,8,55
3384,21,13,8,6,2,0,13,91
3385,450,249,201,134,35,0,307,49742
3386,42,24,18,12,3,0,28,404
3387,12,7,5,3,1,0,9,26
3388,87,49,38,28,5,0,53,1809
3389,12,6,6,4,0,0,9,27
3390,18,9,9,7,0,0,12,69
3391,76,40,36,22,2,0,60,1380
3392,10,5,5,3,0,0,8,17
3393,11,5,6,4,0,0,7,23
3394,11,6,5,4,1,0,5,25
3395,792,432,360,232,63,0,524,154996
3396,19,11,8,6,1,0,11,77
3397,39,23,16,10,6,0,23,345
3398,11,5,6,4,0,0,8,22
3399,174,100,74,52,8,0,123,7277
3400,17,8,9,5,0,0,14,58
3401,19,10,9,6,3,0,10,80
3402,116,66,50,34,7,0,76,3224
3403,32,16,16,10,1,0,23,233
3404,21,15,6,4,6,0,10,80
3405,37,21,16,10,2,0,28,308
3406,25,14,11,7,2,0,20,134
3407,44,28,16,10,7,0,29,419
3408,383,218,165,116,26,0,256,35714
3409,11,6,5,3,0,0,10,20
3410,14,7,7,4,2,0,9,40
3411,25,15,10,8,3,0,15,135
3412,20,11,9,6,1,0,13,86
3413,40,21,19,11,3,0,28,371
3414,125,69,56,36,10,0,83,3781
3415,24,14,10,8,1,0,16,124
3416,14,9,5,4,1,0,9,36
3417,171,105,66,46,19,0,107,6823
3418,12,6,6,3,1,0,8,28
3419,113,59,54,31,12,0,76,3110
3420,23,13,10,6,2,0,16,114
3421,19,10,9,7,0,0,12,78
3422,75,43,32,20,7,0,51,1325
3423,17,10,7,6,2,0,9,61
3424,10,5,5,3,0,0,8,17
3425,115,63,52,35,7,0,77,3199
3426,59,33,26,18,5,0,38,820
3427,17,8,9,5,0,0,15,57
3428,20,10,10,6,1,0,15,85
3429,37,21,16,11,3,0,22,314
3430,111,64,47,31,8,0,74,2934
3431,30,18,12,8,4,0,19,197
3432,229,135,94,59,25,0,152,12538
3433,32,15,17,11,0,0,24,231
3434,20,13,7,6,2,0,12,79
3435,14,8,6,3,2,0,8,40
3436,37,20,17,12,3,0,24,316
3437,83,44,39,25,4,0,55,1661
3438,33,15,18,12,0,0,22,248
3439,27,15,12,8,3,0,16,164
3440,28,15,13,10,1,0,16,179
3441,21,12,9,6,2,0,13,95
3442,11,6,5,3,1,0,7,23
3443,21,10,11,6,0,0,19,91
3444,10,5,5,3,0,0,8,17
3445,34,21,13,10,1,0,25,248
3446,511,280,231,153,35,0,343,64337
3447,12,6,6,4,0,0,10,26
3448,94,54,40,31,9,0,58,2102
3449,194,98,96,60,8,0,139,9269
3450,106,62,44,30,7,0,78,2650
3451,14,7,7,4,0,0,12,37
3452,38,24,14,10,5,0,24,312
3453,27,13,14,9,2,0,17,165
3454,12,6,6,3,0,0,12,24
3455,18,9,9,6,0,0,14,67
3456,19,8,11,6,1,0,13,75
3457,25,13,12,8,2,0,14,142
3458,18,11,7,6,3,0,9,68
3459,27,14,13,7,1,0,22,160
3460,29,16,13,8,0,0,26,182
3461,20,12,8,5,1,0,16,80
3462,53,28,25,18,1,0,37,663
3463,33,19,14,9,3,0,22,244
3464,100,57,43,29,10,0,61,2390
3465,13,7,6,4,1,0,9,33
3466,25,14,11,7,2,0,19,135
3467,26,13,13,7,1,0,21,148
3468,144,85,59,44,10,0,87,4928
3469,17,10,7,4,2,0,12,58
3470,435,250,185,125,41,0,284,45966
3471,22,12,10,6,2,0,16,104
3472,193,114,79,55,18,0,125,8881
3473,63,37,26,16,7,0,41,921
3474,32,19,13,10,4,0,17,230
3475,50,30,20,15,4,0,31,569
3476,11,5,6,4,0,0,8,22
3477,12,7,5,3,1,0,9,26
3478,507,273,234,156,31,0,341,63541
3479,13,7,6,4,0,0,11,31
3480,66,37,29,19,5,0,46,1027
3481,59,31,28,16,5,0,42,826
3482,130,77,53,38,8,0,90,3991
3483,20,12,8,6,2,0,10,86
3484,58,31,27,18,5,0,37,800
3485,132,75,57,39,11,0,85,4190
3486,22,13,9,6,4,0,10,107
3487,153,87,66,47,12,0,96,5646
3488,39,22,17,11,5,0,22,352
3489,36,21,15,10,5,0,21,294
3490,15,9,6,4,1,0,10,44
3491,161,89,72,48,12,0,104,6304
3492,436,247,189,125,39,0,276,46407
3493,99,55,44,29,6,0,72,2348
3494,1099,627,472,324,86,0,722,295222
3495,19,9,10,6,0,0,16,74
3496,98,49,49,31,5,0,70,2331
3497,17,9,8,6,1,0,11,61
3498,25,14,11,6,3,0,19,135
3499,11,5,6,3,1,0,8,22
3500,26,15,11,8,1,0,20,145
3501,23,12,11,6,1,0,18,114
3502,10,5,5,4,0,0,6,19
3503,127,68,59,37,7,0,94,3918
3504,14,7,7,5,0,0,10,39
3505,134,74,60,42,8,0,86,4354
3506,31,15,16,10,1,0,22,218
3507,122,67,55,36,9,0,78,3607
3508,14,8,6,4,2,0,8,40
3509,77,42,35,23,6,0,54,1416
3510,60,32,28,19,4,0,38,858
3511,48,24,24,15,2,0,32,544
3512,64,31,33,21,1,0,46,977
3513,27,15,12,8,2,0,21,159
3514,24,14,10,8,1,0,17,123
3515,113,60,53,33,9,0,82,3098
3516,50,28,22,17,3,0,31,585
3517,10,5,5,4,0,0,7,18
3518,10,5,5,3,1,0,7,18
3519,14,7,7,4,1,0,11,38
3520,51,28,23,14,5,0,33,611
3521,21,13,8,6,2,0,13,91
3522,20,11,9,6,0,0,17,82
3523,25,15,10,6,3,0,18,132
3524,17,9,8,4,1,0,14,58
3525,76,46,30,22,8,0,44,1336
3526,10,5,5,4,0,0,6,19
3527,12,5,7,4,0,0,9,26
3528,14,7,7,4,0,0,12,37
3529,21,12,9,5,2,0,14,94
3530,49,27,22,14,3,0,35,559
3531,17,9,8,5,1,0,12,60
3532,32,17,15,11,2,0,20,235
3533,58,30,28,17,5,0,38,802
3534,39,23,16,9,5,0,31,337
3535,14,7,7,4,0,0,12,37
3536,22,14,8,5,4,0,11,101
3537,11,5,6,3,0,0,10,20
3538,579,313,266,175,37,0,393,82865
3539,414,230,184,125,33,0,263,42057
3540,168,91,77,51,16,0,106,6901
3541,17,8,9,6,0,0,12,60
3542,46,26,20,13,3,0,33,487
3543,37,19,18,12,2,0,25,317
3544,86,47,39,25,8,0,57,1776
3545,107,55,52,34,5,0,75,2785
3546,15,9,6,4,1,0,11,43
3547,42,23,19,13,3,0,28,409
3548,19,12,7,5,3,0,10,74
3549,33,18,15,10,1,0,23,247
3550,27,15,12,9,1,0,17,163
3551,33,19,14,9,3,0,23,243
3552,34,20,14,9,3,0,25,255
3553,104,53,51,34,5,0,69,2634
3554,12,6,6,3,1,0,8,28
3555,62,33,29,22,1,0,39,918
3556,17,9,8,5,1,0,11,61
3557,25,16,9,8,3,0,13,131
3558,21,12,9,6,1,0,17,91
3559,526,289,237,157,37,0,353,68140
3560,48,27,21,14,4,0,34,533
3561,22,11,11,6,1,0,18,103
3562,19,11,8,7,1,0,11,77
3563,45,24,21,13,2,0,34,470
3564,14,8,6,5,1,0,9,39
3565,119,65,54,38,7,0,77,3433
3566,190,105,85,55,15,0,129,8796
3567,684,378,306,213,41,0,449,115219
3568,11,6,5,3,0,0,10,20
3569,20,12,8,6,1,0,15,81
3570,14,7,7,5,0,0,10,39
3571,143,79,64,44,9,0,97,4959
3572,12,7,5,4,1,0,7,28
3573,25,14,11,8,2,0,15,139
3574,17,12,5,3,4,0,9,51
3575,13,7,6,4,0,0,10,32
3576,13,6,7,5,0,0,9,33
3577,60,34,26,16,4,0,42,842
3578,21,11,10,7,1,0,15,95
3579,33,21,12,8,5,0,21,231
3580,1171,639,532,350,77,0,798,339150
3581,13,7,6,3,1,0,10,32
3582,64,33,31,18,3,0,49,974
3583,166,91,75,49,13,0,108,6717
3584,57,33,24,16,5,0,35,757
3585,94,50,44,29,4,0,67,2133
3586,11,6,5,3,1,0,8,22
3587,69,41,28,18,9,0,45,1103
3588,59,29,30,18,0,0,47,823
3589,10,5,5,3,1,0,5,20
3590,118,70,48,32,9,0,81,3279
3591,10,5,5,3,0,0,8,17
3592,11,6,5,4,0,0,7,23
3593,18,12,6,4,4,0,8,64
3594,15,8,7,5,1,0,9,47
3595,16,8,8,5,1,0,10,54
3596,21,13,8,5,2,0,15,89
3597,81,46,35,23,6,0,57,1553
3598,17,10,7,5,1,0,11,59
3599,25,14,11,8,1,0,16,138
3600,17,9,8,5,1,0,12,60
3601,44,27,17,11,7,0,31,428
3602,12,6,6,4,0,0,9,27
3603,11,6,5,3,0,0,10,20
3604,116,71,45,31,12,0,75,3120
3605,28,14,14,9,0,0,22,174
3606,77,43,34,25,4,0,50,1412
3607,18,9,9,5,2,0,12,69
3608,16,8,8,5,1,0,11,53
3609,76,40,36,25,3,0,52,1388
3610,10,5,5,3,0,0,8,17
3611,470,254,216,141,35,0,314,54550
3612,32,16,16,10,2,0,21,235
3613,15,8,7,5,2,0,7,49
3614,13,6,7,4,1,0,9,33
3615,19,9,10,6,0,0,15,75
3616,296,165,131,86,26,0,192,21423
3617,20,10,10,7,1,0,13,87
3618,43,24,19,14,3,0,25,431
3619,43,24,19,13,3,0,26,430
3620,50,25,25,17,3,0,32,593
3621,17,9,8,5,1,0,11,61
3622,61,35,26,19,4,0,38,872
3623,17,10,7,6,1,0,10,60
3624,23,14,9,7,3,0,14,112
3625,80,47,33,24,8,0,48,1503
3626,197,112,85,54,23,0,130,9390
3627,85,52,33,27,6,0,53,1663
3628,24,14,10,7,3,0,14,126
3629,13,8,5,4,0,0,10,30
3630,85,44,41,27,3,0,60,1744
3631,14,9,5,4,1,0,9,36
3632,34,18,16,11,1,0,25,263
3633,21,10,11,7,0,0,17,93
3634,161,83,78,51,8,0,106,6368
3635,80,46,34,23,7,0,52,1512
3636,77,40,37,24,3,0,53,1427
3637,15,8,7,4,2,0,9,47
3638,50,25,25,14,3,0,37,588
3639,83,49,34,25,7,0,49,1617
3640,14,8,6,4,1,0,9,39
3641,28,14,14,8,2,0,19,177
3642,21,11,10,8,1,0,12,98
3643,11,6,5,4,0,0,7,23
3644,11,5,6,3,0,0,10,20
3645,72,42,30,19,8,0,42,1218
3646,18,9,9,6,1,0,12,69
3647,31,16,15,9,1,0,24,216
3648,387,213,174,117,26,0,261,36801
3649,32,20,12,10,2,0,20,220
3650,112,60,52,36,3,0,80,3040
3651,11,5,6,4,0,0,7,23
3652,14,8,6,4,1,0,10,38
3653,11,5,6,4,0,0,8,22
3654,790,445,345,232,64,0,516,153009
3655,2122,1168,954,636,165,0,1412,1112860
3656,11,6,5,3,0,0,10,20
3657,17,10,7,4,2,0,10,60
3658,12,6,6,5,0,0,7,29
3659,10,5,5,3,1,0,6,19
3660,502,278,224,149,38,0,324,61948
